Id,Price
2692,338492.13429896475
9671,385642.71485671727
10115,172039.55769701247
3164,271111.02534005645
10277,169290.43687153625
2836,169852.0157436781
10486,127799.64304843932
13313,264702.073161639
928,202466.5311083395
12266,235659.48212726295
16085,180240.55497717846
2260,172150.88132755604
751,321757.64284921554
5943,324180.9567848261
10141,143111.42699966417
337,167330.30542607492
12212,185272.51181787977
1910,201313.15220128009
13403,304291.63624631264
3061,191393.93902632312
2733,134267.26378443892
14115,185847.0064775617
2446,243169.82121539305
2183,231787.02849286547
1926,240989.09844047792
6044,330233.2216697502
6783,199979.05206813198
11437,170253.62245792843
10625,328190.15131275886
11817,226169.26487098544
10545,279626.19850095775
3133,178038.73554778233
2690,160864.36232168306
12705,199304.32205648726
4707,183903.13499795098
8509,392033.0875634435
8065,151415.64963810518
14342,166304.9136175416
7809,89306.32330044713
9403,175188.87219094226
1874,152025.6109845017
14313,153269.8168148859
16466,169466.37411506855
10740,181753.48595511014
336,237541.48082438155
14024,196741.5649394617
11170,313084.8551382456
4606,202655.61222339762
12470,268538.16600481735
11636,217171.99022470412
11761,217476.6880167905
4609,178345.99223549044
2330,277047.4877753632
14557,303385.36409349035
1409,184757.60641246306
11189,137127.40227487104
9899,158595.79949218358
5032,148497.7326187263
13387,234235.1128030188
7565,167513.59329012784
3409,174738.01800500593
2898,212017.23975816584
6632,193157.37657422666
2029,220879.33611424273
13254,112429.43148734208
1663,180129.90318224675
16706,481044.5354295123
1723,155569.1155022427
10023,188872.13419573993
11903,158314.2753775993
12450,201146.6227338838
15580,111755.37239010472
11011,150534.26491784258
16756,136640.44769358504
13366,316143.3492170248
10440,147165.32287942254
13961,130481.07524825199
3015,199029.2751730942
5648,215698.51396178064
11547,248163.21509660129
12886,129030.60847828828
9198,129622.43776280222
12434,265685.1196330043
10605,234387.30920969514
11593,129178.18893572618
866,113493.2117759924
14734,108571.71366364585
5038,245773.63592921576
5702,295566.23249897425
4937,308365.9160990035
11820,207817.97239710926
106,182441.35865964697
7736,213389.35961951347
591,143144.0072727555
11462,155877.0511497959
15858,280289.546001396
15205,259889.2355507965
7607,221364.77522690914
3457,168665.56492596693
9129,164182.0599826495
4161,172152.51288138557
13565,143148.61013120957
13575,127054.15092095669
7522,268375.06521401135
1419,237411.22628556614
13109,273642.733435817
11539,219517.82367389198
15627,130212.67295246726
16080,219224.37793138606
8818,157014.39537695027
15655,278154.98219746567
1649,70504.49619694654
7741,187787.99979429104
15168,183732.69851123166
12810,338699.3732854482
16689,175498.0928631116
9976,198597.60434680007
907,176374.25053963574
13986,338632.2536356681
2710,270010.1185229998
12889,180533.35881248032
3214,128657.34838988724
10022,394903.32983152336
15217,168292.29659023817
15719,177672.96916140473
4515,152643.40020484172
16716,130805.37974270926
14523,219479.84030116675
9989,360027.00513413886
13618,89716.41897691957
1158,195297.4734359026
15397,372188.87425495684
11680,177665.20915250364
11329,248257.96012944335
7431,280005.7423959256
4539,180558.446489124
8543,161750.31462960318
13784,233715.2000168224
1073,270237.8607862051
5334,193847.11862472387
14316,260474.5966761802
8350,197670.28977165854
2838,118729.38843213183
15543,151588.28713679104
11933,292361.8078090603
2932,253596.7996180884
5859,158592.9997362005
8102,161067.37526920167
14265,146750.2357995591
11906,348036.7853836776
11418,210239.69329272947
15990,208183.35519139183
14498,135156.57641887775
2076,69996.29580656352
14742,174974.91885615344
14578,138864.40074677052
16733,136050.7680902833
10126,228316.13267247897
8331,391328.7216571658
12233,181688.93713761345
2695,291577.00370530534
11610,264487.0278965268
6902,143356.7765508567
4109,172510.4536994221
13330,196288.99882165727
3320,174810.912912619
9,124933.59471788343
16231,146221.78653664753
13771,156024.12621324125
1778,186184.46867627182
11730,181101.3114028126
3543,218364.47478619692
423,283855.5356806794
6957,153256.30570856231
12076,237766.75784776403
4974,197846.22758061037
5546,219230.5540418036
4064,190822.69136361365
7924,264069.0222861948
6776,171631.59406110435
7410,166468.4076605943
8956,198197.30416791365
4709,160379.81134518507
11148,125632.21986191119
14788,133146.9767773997
12876,154645.300020354
1596,241029.29954302637
16214,378795.5899930431
8752,146088.75978106778
12644,203831.25220351754
4198,84781.62605604058
15592,169778.40934948451
10685,173757.51070267856
14466,324391.3064909296
16434,243886.1489660551
14341,165911.10467238392
12708,149653.321402218
13262,383230.8896739699
11318,213586.17636994124
2033,195418.89650342782
15857,281576.236319397
16554,318317.7653702931
10771,244942.42051993907
15708,179690.9979294957
11637,147589.22319130023
2870,188718.9889960018
7582,219559.80529403407
9739,274303.96885382454
9342,305657.67853625666
6338,240788.29891835913
13046,166255.65908633
12579,127778.75650544469
6342,288815.28407362563
7160,192828.07571805964
1324,191305.51686573421
12991,185833.06474650264
13756,143344.30062602446
6019,180288.9724353312
10078,240223.038128589
2343,158275.90266309885
16275,238752.79642674804
5696,405034.5580325026
1,249382.33873463603
2248,270036.4330758363
15628,149721.56939479985
682,181947.9274721069
14884,193590.52072942423
11031,318552.73603947397
4001,166913.9614642715
8533,120361.39060001455
15147,180418.5087559363
12747,145694.45095981107
13168,195779.46823512475
12829,210021.6279819842
2675,247704.87862632374
882,143582.41008083767
14577,184366.54028848693
7264,142128.30827278548
13799,227865.24203306585
2219,317143.5731063181
15208,287515.38157020404
9178,180567.3992731396
9876,235903.86735558737
14506,168772.8899270985
1695,159445.44926127503
6661,134228.2364305218
12200,187453.50491559034
7963,203164.64034528236
3209,178320.89723085787
8164,285506.2517912212
7584,277489.2498858408
7873,242304.9598388796
11212,282817.0083877489
13736,143085.61521151694
626,212578.94467587332
6284,257295.42998943478
13728,161320.2022879542
7099,274760.36103729624
1618,264177.96653244086
7201,182553.96731746753
5902,170234.28470139758
15739,280232.8264624795
9546,110985.52668764694
9505,177132.13051059432
7818,325155.62558568834
15324,275261.63676737004
7289,169882.15268860874
4548,251388.94925125732
13058,157753.8095436106
13623,165974.29121584474
2668,185472.39306586524
2799,165675.90432241408
3867,327960.35027269024
8658,152383.85294275527
9543,202286.5919258881
987,400758.6476445236
6209,150273.86895774084
7939,150420.42747473047
16478,332932.28286323784
4258,148742.0731859662
12738,307635.47206413106
11027,113402.13435259952
1741,168410.614076583
16198,193239.41339502126
15975,272284.933331441
9224,146619.67501824728
16792,166110.48456900302
11729,224280.54639176987
13121,243934.0355547439
16528,172698.34501590554
15677,330654.35627564066
15433,260068.59622514463
4,181795.1450691297
12408,182770.11342128942
8441,185295.44020096905
1624,202005.43075336196
16449,161856.8575944762
6872,210153.28703929237
12271,180438.51880466036
13396,176209.947241391
15833,339677.30192685925
1105,200103.97256079718
4106,149576.7862741798
3031,384805.210398249
4546,170959.3108726841
8258,69093.86645867609
9946,254093.67183265137
8027,223990.94732707122
6337,131317.09732853642
10342,193969.24544384677
1885,219927.5943358017
619,360913.5196048203
3531,151226.59692763232
11357,177312.21828938174
1380,183339.63380143748
5691,188195.9272651396
14780,319789.4715458525
3930,251883.17978851483
3148,418709.03640142846
3830,118293.68189077007
12670,120609.44206771726
14274,287936.5662824914
3438,279495.63905054017
3242,126997.60486114556
5470,247372.6729838305
14237,192415.58588234778
2431,269828.6989599539
1425,173178.89013884202
14227,415885.30905572075
7009,218619.4903585813
16024,207864.57314873792
7330,207938.98691982124
12378,252918.78631790317
10378,268194.94512962
6926,305781.0626852687
4027,234059.77033028804
7435,188416.85260290746
11299,192361.97288699908
12112,228572.07889729762
4723,224295.5656668006
14224,204508.4713507077
11300,198343.48092907955
16124,186937.3009302513
4988,162320.7349594344
8019,222353.92298680925
4036,155392.00811397628
2075,172492.46957529575
14593,155474.2349236201
4499,252614.9419342427
3685,372549.0188644186
2168,198495.17035977825
8263,184090.21035153317
9242,188384.80683730845
14855,272389.0319135321
2800,367586.2209497116
14715,351524.50031197706
12729,241593.57943101905
14683,248792.2003254509
429,268295.57466537657
723,191015.45849579657
8170,235877.05810144712
2770,138876.39679478525
14395,176460.61875198578
12326,206325.74868962535
221,310949.1199753017
9448,162055.85405848656
1593,142358.39102115028
8962,127811.5982422826
11068,295553.16366076516
7896,181270.07142938653
758,152921.36010396498
9252,194261.1834207745
6077,151141.2200029552
4186,320215.22999628575
8220,277670.85777001875
753,160117.35446132632
13063,209633.1156147512
5728,164958.24393677252
10817,207632.39075263916
7868,332430.8877488972
8580,177230.90008987355
11100,189721.6256649506
1003,134871.90246879103
4779,133566.01975119376
7121,183283.75128295482
3946,218565.57102074265
4426,180898.07647464046
11309,116335.4198925151
11285,308671.13588096696
8222,129026.59541799106
1189,128996.50322586743
16356,196574.98349478876
446,194397.78840125064
8530,220706.78861783465
14289,195614.30394104542
16009,230138.60261981149
9692,247361.60478983502
13489,236848.19152381696
13010,182216.769156883
6083,102590.23910809042
2707,149179.60151377573
5898,245808.77729916203
12994,195271.22863005716
8796,145596.72758512947
3009,136323.0883344668
7033,271056.01719706994
6615,138533.15887781835
2235,150440.89649173236
5565,180216.86362546036
5869,118397.11325740482
6384,190656.77348233797
1001,216600.6197756768
11540,219309.70978467498
13967,180231.7391547232
4097,165535.3540696729
9993,247834.89082815926
10166,238328.6966070048
15928,297199.2204383245
14584,129885.30399501357
1962,345516.6897253499
10363,175536.7938444474
1097,79807.69116161278
3430,185081.64229033887
1672,197230.9146461031
9195,112375.95950121284
16193,159569.03605445955
9076,277480.4503195886
13030,183257.36923637125
14459,146695.56977334153
8470,160451.77414164378
7810,265342.5263625988
4342,136545.26450307603
8551,237613.84867912327
5555,417613.19576017535
12190,269137.52862567507
8875,159979.17705088903
3179,233022.60659391186
291,219567.09269698392
4549,416856.0424776597
11486,187489.78557072123
9349,257073.60864536185
5305,180188.71705160456
3379,303710.8597306864
12593,443377.108889671
13712,162198.3545182198
12847,180768.12607081435
3964,199015.8124846717
13981,243569.10277994775
2538,168893.1711909088
14764,146249.1404876821
6147,156071.44805057105
16693,162209.34624560864
9398,207778.6713485862
13554,105508.83440038215
11054,376147.26130410616
9462,120121.19225126333
1528,188874.38209775844
7096,305803.07842966454
8993,184641.62080026924
3738,311522.52161292045
15096,179379.71288954117
97,333498.1372605387
5701,315195.7161524618
12401,213364.40668509406
2113,364825.2940864222
15724,342151.8057626503
15692,173624.65527567884
12791,256243.82075522002
10747,216001.2866299913
1730,130087.46555225372
5010,213609.7907623295
10173,187446.82008373347
6771,169814.7651074652
6524,191201.91245315448
6995,321307.87952571
14303,201466.45233874628
1274,88477.6985855066
9095,154849.47393363726
15435,95135.45140035321
9363,190038.96425572634
7913,391487.1719266487
14286,205079.7326403823
4759,202442.5366205306
8674,202740.8589184692
12459,239668.67761047793
436,170109.348131088
13586,204924.41503757643
3231,311952.8006668826
8124,154431.3528614718
1226,282841.52746711683
6887,171919.55686089964
8855,287757.25370204035
1768,126432.50105905315
1630,178051.59768576387
13293,109292.26716644778
5705,205553.1994616633
9067,122032.22857497456
2790,241667.53480317708
15012,150505.6612686637
2411,262784.8158214318
12054,201163.05015466167
15653,146026.27257556876
278,210544.88774994694
1828,127491.82687564055
7031,129732.36181571186
3906,130388.58492706917
13027,114220.15928796706
4505,254217.1943725639
3927,194648.89271444877
12396,180423.1128215317
6394,272929.4881119137
8922,222764.49474424377
11446,214495.6229253606
7546,327062.4690086668
15150,181570.9066491193
2988,266984.9065733673
3077,101338.96283952202
2111,178573.80043129888
10235,155706.57790203407
15784,257501.84059527222
12113,203714.1022340274
5645,202865.09499345362
9326,280033.46702508826
12895,399060.502683163
11733,339687.2892919821
1201,180185.30899069784
5253,263736.5136547713
16547,193691.68552032142
2378,179845.19207161912
11477,120373.18673796806
1984,190223.29072198336
8806,340217.68186880497
16722,214735.55825573264
7893,243715.7176379871
8821,222288.39369095405
9816,184040.3078838351
5133,247622.79641152985
8377,286353.08480963175
7319,147312.28362604478
2326,194324.59479377716
3492,252730.39395397686
14868,225220.63545659633
13464,186503.47885998135
1137,162592.02717388576
15733,200688.61662906475
12108,248201.89955873185
2564,191247.45230260622
11080,247183.69579138127
9084,168626.4427176966
8744,237039.20498062536
5915,177558.99263585507
14622,174167.53877476082
9818,343566.1273883264
2376,274267.5044424235
16788,162132.00328635622
11363,190760.1653518792
14256,175999.54602341412
3701,174551.582437744
12627,105714.76879172423
9235,146443.8396807396
6012,186789.69353686942
2189,324291.50299602194
14736,187909.16079629096
5252,79667.55552215913
16708,166297.61888417436
320,252029.73504145976
6943,149266.49236889038
10548,237862.12723604697
11356,342091.2780181843
5855,250713.5413888979
10265,270588.36045389075
3325,166697.01869907018
10243,219076.95961512762
5549,202023.83548525197
1284,175665.6654984274
14510,161787.73437304512
12488,126860.96175676295
12089,379130.8126449443
11715,259621.4577406534
312,140249.12049642444
3700,195811.23356798638
10028,387940.7064381081
12374,261714.94143615154
9624,351946.1025778451
5232,424614.7528134198
13763,237178.49886107113
2774,214432.65546876926
12312,159563.1261249957
3288,271959.2846349881
5404,211626.70002325397
3555,231023.84607439075
3070,234546.28947240833
12879,167392.2924548272
11402,150177.8078527825
9345,158453.11682196226
1045,229664.36220858793
16544,160210.0036879262
5409,167212.28460261333
2787,267277.01745577954
7055,206352.24471476977
2853,246706.22513259834
861,180792.47710169756
5480,160546.16590362022
15178,70377.88809580995
13428,450191.97007079056
7564,409842.9708571181
5974,364024.1487883715
16292,194650.7855386226
11066,274597.7516159197
5265,243767.59856556793
1966,140547.26735666694
1142,143956.60574810524
1721,216973.6573507768
16606,251901.33213057788
7992,186022.7762892093
3304,146062.43373393835
15181,199701.4701483485
14750,247354.38367195733
16207,226582.1302037788
14087,447421.2488001014
3359,207113.8640123931
5926,253904.93870034508
12703,283838.2416675361
15813,135024.12171704485
11697,238350.64053056427
12548,155582.63216751846
13249,285055.0583737211
15248,405282.32732702064
15847,157716.29106010153
3939,207424.50174673845
11961,212429.16123845027
1358,229358.2200588191
4604,172977.01502161543
4357,164230.6823206373
5763,111746.83444993895
11193,170577.80631648775
14327,171081.2706407515
10750,88281.10603164397
306,180182.8432811753
5043,180048.46818862416
1343,141792.72579357363
8981,126524.6709253822
8809,204360.1602431832
13563,386187.4673394169
8617,207410.15614307087
5398,168866.69056456786
12061,184448.83828680657
2246,181164.98166719606
1976,414735.10665306385
1729,164582.08929572187
3980,218668.70934646484
14213,193406.5211151794
13944,197638.0935811872
2321,240493.55860253194
6624,114162.74357444109
7751,180887.25437066203
15418,179135.44261537128
269,191775.89974107564
9075,153050.1169770656
9636,253181.43505006266
13367,336108.43710008054
8808,184766.0773375201
3260,182746.6407684972
13959,131975.58695843883
13741,312528.7481391608
8198,141649.39640810367
5957,172641.04455296235
14778,320816.32084083103
1202,179626.87930953113
2547,196295.79723470318
12749,181576.80720893794
9547,141488.98140295967
12617,176890.81813810757
2606,300797.26943843317
1350,440182.6329233463
822,190478.5270713716
2778,245788.24311742428
4870,147684.81083536654
1985,201829.941156381
12634,170899.04273863792
7494,206716.21238583094
10397,191576.74068294765
3184,212688.96217730522
875,163526.3747644028
4425,204071.64529387729
6285,198598.45418606972
10272,252192.71467853434
4413,170584.2938521574
10671,383359.44021058397
16477,213455.66063503822
6068,243338.68130946968
3085,307477.0197857968
5694,127227.34819056606
13369,179624.71283889867
7268,335998.0186956359
10542,179510.67587630055
5755,393196.3124040145
5152,80614.98108911936
12310,389454.3301343835
7778,194818.9531176831
12539,238366.0031178023
13140,317928.912611158
2991,432282.34406636027
6763,190333.4744039328
9780,328773.70309583645
14402,191014.12746535984
12143,154234.17437408338
15306,168500.58270793565
6408,228822.7748104405
14645,219417.7487254586
5708,334053.2224721127
4461,164401.06041980334
2649,240119.40801639433
10758,409253.5670437723
2495,155855.97442566717
12117,235225.74982498988
6946,200062.33561370868
12901,140339.06871327056
15637,210312.04279058913
625,334211.8911430011
3028,138587.82072292193
12041,132772.91218410563
4885,174842.04784488483
7232,149521.3476743649
1897,222868.5673674121
10380,230233.5077883917
13762,145509.43328353492
12954,148502.0451853445
7621,171633.86918670312
5067,177057.2160403406
1851,151608.37689102342
5042,143802.19826276798
5170,265089.818541771
5454,156082.29542285673
4423,214321.04568197986
9137,287626.4991404652
1200,179565.9412933018
1134,181337.91213838075
2363,408801.16492077016
8946,174163.9964914893
10223,176403.27416946576
834,320378.3189199168
14667,205602.52923776724
15963,199817.25493013515
14232,165308.8515523916
9549,152339.83076960497
16132,147069.9764352244
14712,316132.5712392728
4623,326452.98294221255
4089,196823.51313161873
16054,320675.36476898607
1805,347666.79226781713
1138,280004.04264714033
12929,205827.13633726805
7529,116884.65207073961
15818,181124.24623905207
11222,213454.455032544
923,221231.5691853559
10708,157558.35664579578
8742,112876.4647907494
648,219881.15877538186
5287,380062.1750799215
16378,274685.4204186026
9837,307002.64865874784
9653,178073.70724084528
6568,197787.83517170826
9930,204875.14832267605
1823,386252.33196563757
3194,164024.85883852953
13453,282534.6072621058
10226,224976.77164254664
10301,207403.76700224527
1186,207752.1727119938
12857,121275.00059913541
4883,189389.38197905527
2854,210577.6381257964
16744,261870.99089056186
6559,223077.16301540358
1986,176152.9907921126
11373,218362.94562226412
10019,196840.58085948267
2322,149281.94075719366
2214,191369.9240036245
8759,201947.26737160285
12228,427643.66315559373
9563,281342.07898345694
7271,278752.5355371314
1161,132989.57150211642
8436,182292.6373666001
390,363917.81257862516
2238,195518.04930008473
15247,377584.38221985975
2728,124283.87890541913
13277,209952.1916933205
6320,237198.8496290694
9152,274797.65097613516
14741,289451.89676107676
179,174941.49108192246
4699,390886.76806431974
6726,141666.46921597284
12516,147629.84948429206
12405,182631.48574063345
14354,251976.94869480142
11036,262595.4357573661
3805,250824.01359267026
12287,223057.70285921686
13915,189321.99741341695
13935,184817.77701648357
4463,337916.7999785637
14057,167794.6883213645
3897,125233.7284071074
13602,84940.9702454131
14652,185196.42911526718
6533,213914.45528848065
5485,200476.88570808165
5037,174982.02224591863
2179,200637.8169385351
4786,230872.90124818427
940,135307.59594799185
13801,123241.3005820998
2311,164214.51330129206
15753,234995.90799476672
7725,150880.40412380683
14405,196429.03553261113
13461,201008.19622054588
14096,187566.08842263996
15634,209744.37157705633
11208,211614.59291478829
8640,274171.4268054001
13666,128322.27554006052
9169,180839.4850136257
5839,132501.20236577702
5936,159410.5314902882
8843,256151.04729939086
10815,239124.53997170393
12717,204205.32366473024
8548,360105.83283473586
8230,160696.93462737848
11321,211876.06154477366
9767,175102.71568505059
497,177085.26217734494
9143,157821.00432220317
16166,444375.5905178828
15231,162519.23260654052
9568,211717.61269347655
13185,134573.9863360235
3594,210526.63352318143
5924,144144.65824137098
2949,171608.91503400114
2762,233769.86485464696
2017,246730.8925921881
11116,277839.67512521526
6626,211082.62183326634
13055,187287.72679262247
7852,179106.24519654404
7930,172866.51045582618
10694,105757.80170618024
5922,302128.26424535253
9209,315769.2314646492
9278,219008.8176506319
1482,216597.71113126577
5671,220311.21909439316
10618,186092.9280363367
7303,166700.73824301676
13702,236723.40192413089
6451,250855.99277530925
1761,147265.1770948693
14567,268121.6153015759
12064,181222.54773528292
8526,250521.9434412795
4270,145460.66201600374
9845,196996.72708335725
15987,258006.8128183462
5923,217186.73203530457
13302,240428.9236182952
16052,214631.9100725434
1613,224765.5850350882
7662,262210.8546453723
1705,179033.38947118403
5845,151819.85805452496
8873,158578.96963986897
2798,103095.10045394214
965,302004.527255395
1355,158467.61020998823
16596,192282.96976382233
5296,131969.4122231958
14032,148341.27579190463
2451,231545.61849773093
15949,220597.87303746163
4393,397603.956492154
764,170894.46580071008
5317,204562.07342161832
10610,179685.06914526486
10646,153362.66201994245
7695,168219.022309595
12743,103306.66223808214
1837,208699.51920662526
10674,177447.66583102997
14979,220845.5067434666
6683,242110.75508050274
6587,177184.5932310152
7266,178239.11895545915
10136,139279.29290103752
1048,217924.77982668384
4677,183321.82312792412
6976,411341.1549247657
8120,173491.28403825668
7461,320312.5392146674
4229,176901.56491911862
15983,133959.34375122693
7147,339672.7082412215
10409,251375.87988284454
4041,216101.74810973663
4431,261119.74330578107
3196,177847.08947654613
9825,243981.9940290665
3284,151260.95807715468
3838,154922.18543388895
9183,173174.9280559948
8100,272092.95553644723
4922,180649.69092477654
10798,106072.34214557378
2873,216191.85764388673
1952,170914.82718529057
6474,166162.9145572937
12695,211440.91138225206
16195,143546.35930232165
237,214057.23664172672
13952,186564.63803592324
11350,207117.91847744698
946,176291.70725930177
5985,126227.21527514483
16427,188970.92614946532
13937,183025.9478737081
876,177092.35608580828
14371,182043.7125579599
5527,255773.88222968185
9220,140988.22919677247
11726,168756.15605721276
2966,235266.59980899218
12725,174950.01580683794
12457,162127.88478731847
16515,150871.2040845551
10969,112704.97078470145
12647,234323.98576892223
3926,267021.18304518383
4302,168148.98805419655
2508,209201.0344457791
8718,181683.66158758145
7678,223830.78962326472
12912,263435.67692596663
5935,175171.18493646433
4634,152817.93660421093
6208,211308.95860461425
7833,179921.94969476503
6449,173937.40954135964
10692,189656.38070179685
2676,183462.96833646635
6723,182535.67280773018
16727,209553.316739719
5356,182858.51100492923
13386,180671.8696525509
7813,196193.570014169
16321,154049.47610728742
5500,179770.44830383288
1917,306840.58145654015
11065,194693.6331096902
2809,220364.02041016007
4220,306016.9342271107
16412,175492.95043937978
14670,212841.639589234
12787,183901.07371291716
3843,233590.82825267178
5953,324173.96052329656
16182,265712.9055089943
1406,271804.1653975825
16382,106682.0059338244
11650,261847.80053810912
721,160554.06886265255
11045,231907.6587820592
14478,176956.7794906531
9214,267793.7734924019
8615,164875.40321494217
8334,257677.65615038326
3389,383589.9246126004
2681,106746.57853738703
2373,263687.23683967
6031,188225.94726839283
2452,163905.3519379946
14305,195603.8244190585
9484,192054.5948126674
862,181127.0663438291
3422,288019.89253280277
304,255894.19718944345
7697,344612.4979678017
16394,133411.1065586512
2882,233333.600129554
5600,199562.29170984877
13649,210014.04202816644
3440,198404.65601845877
12920,84979.28027652798
13733,139552.96261924834
3106,201287.93388575528
5959,197271.86599143717
7748,220875.3014711433
6345,117917.72748085788
14551,176574.14327679857
9496,277210.47197797475
7180,331013.6065208088
7883,219043.5845584959
5875,169930.7727596368
5126,276892.3816182947
15605,214475.44609071736
7306,167293.9437941246
10020,177528.8370802267
8909,390877.69216778077
6719,196378.70036073565
5243,182378.1670198421
8971,107264.89734167338
10062,261225.5040780551
11962,237312.5679626309
13462,231756.12104509067
8986,150265.7527308003
7320,283140.7710723603
15855,356745.04890501173
9415,156572.73400335346
11908,198488.74915273997
16582,178959.44496357566
5573,293586.3463761717
6704,163741.68394795278
12499,217646.0920193856
7110,139681.1991154466
13600,403206.1636604748
772,278968.07003768696
5155,187107.02941992285
14191,256994.4687297768
3734,362406.25262147293
2860,190264.0223424721
13680,134690.45661120705
9879,300595.2652962054
5333,183112.11277156702
5208,150841.30607375753
188,191962.2569167452
11440,150341.32830417246
1165,143699.09361203155
15559,167505.66227461564
12706,177702.1210041265
27,153318.3826999796
4611,197182.96000971834
12937,175659.63767862844
16276,318151.89508214145
6153,146051.16969183783
12058,147214.77648397314
14982,236330.92845309613
15195,247403.93733946382
778,223047.46351491575
10769,132620.5784859869
3268,215209.13288150527
1286,186021.3197026499
5450,275490.37990901916
1221,256765.66352963093
9940,184405.15534602088
13325,229863.39586325898
12270,264717.09709343826
8822,234268.89898748157
10897,175570.38473769414
9330,192717.19573163244
11984,192496.60398863352
15056,252399.58962708776
14954,285939.494634879
14905,207097.47041877525
5219,217628.83335860493
6613,232321.877688376
9139,115980.86375893636
11456,169913.76706142613
16626,288067.3838842696
11247,185245.63560100898
9972,217224.61285675867
2631,157790.53811391487
6526,110455.92425855399
192,250088.85487661176
14160,190705.85513622654
7623,322442.7350476087
5468,152131.08041263907
11331,263545.9446273366
3308,134236.46951059127
16154,183078.6633636108
7526,208061.16428561354
10174,168453.8340425967
786,295439.34483355447
3956,328772.59161360393
11499,182376.26245464492
2105,211186.5879538233
16065,196872.35662056672
5999,94048.42608128447
1060,268345.9832974551
4805,359768.34648519574
14876,216178.5597668025
1411,173542.32738172833
6989,160163.4450084763
9869,314806.63199238316
1272,236899.79100009837
13306,178030.21822910753
4853,274574.2824614847
210,214848.70729654032
4466,205488.78234514935
2954,254352.63651627113
11110,191661.83173661638
6576,220045.92918266836
10424,215139.29653161613
14269,130686.91087284496
7491,248417.35375662963
2158,162935.98878539374
7386,169173.6441114473
10555,318684.2314767065
13,188452.83363848983
10184,136218.90126403654
15576,146631.16994620132
10698,207927.62062758819
5375,257616.63728592094
9089,214385.3540986888
6126,316606.08677663724
6973,172076.12117758734
15437,196247.36567741857
5000,279804.70860937505
3690,185815.3998121076
14190,174714.67101972763
14930,178228.0603305969
13468,157966.24789432256
4658,288794.2800565511
9111,466182.76953077904
14766,130403.35840688892
10291,198112.81288720522
7295,205533.3317227603
7394,337814.07610903983
3936,247454.33162778695
7127,418434.7520032045
11822,289200.5064087749
908,194897.32700236092
3669,311147.2214380834
15641,331253.0992795296
7585,383070.67045331147
2569,126228.6535901423
976,154625.53586846247
16111,151446.14207425562
10258,154661.6454104596
13075,357610.31002653955
13059,229315.53779381653
5893,181016.36971851153
2308,237048.56429899888
6724,196108.22870814538
9533,169811.24072537653
2122,126055.973101667
3047,197498.20844948452
8558,143541.0395148045
6977,300890.0004201421
9526,195920.8675398956
12127,214513.7453863018
385,342335.1799382855
13382,286906.2701505404
4135,135209.04258776573
10162,209296.61989056144
6932,138520.63547598466
13321,198144.67960507012
3925,168034.93014288234
14794,162882.62926246208
15151,395528.7290281099
7125,163987.82144141063
12017,165838.59781679817
12288,249964.86119464357
5618,144756.05914646824
14018,172156.5538685468
16465,216225.79129053815
5268,89786.00940096754
14685,128361.83202516173
6477,156134.67437653634
6618,378013.46297832404
12521,168436.58908655657
14749,266393.1941751627
783,151252.47550452966
14120,167327.5089995847
6367,289872.07927920244
9493,202246.78329929532
6941,88134.06639418552
178,337408.8642043907
15073,133986.09179558585
14594,187833.92509497443
8622,87786.77706997399
3740,232370.7143596077
3065,159329.15334613546
11752,149864.3232485349
9928,144936.8452248745
329,200515.4392835158
15064,155223.21558692105
9887,183365.2565647102
3263,184222.74932333245
3493,174461.33018389993
5424,145890.46333031924
2560,180149.85934380768
7914,362209.48590961896
9969,216492.5918956025
6223,171552.69237794337
3043,258223.51323199575
3147,170632.8127792211
9366,182143.9919080883
9907,162149.351925111
10532,284351.0924652748
14417,178337.02961358178
12526,180305.11738722702
11504,145050.17660999604
15999,240700.37651292532
11879,300742.90223813994
7373,251087.72958161085
5654,311396.7946981471
3495,226578.76619524803
7307,135044.51148661535
15417,192817.37179449276
6505,168274.7358354828
7213,163801.35577961206
5107,306687.2526943443
3481,161356.69048184197
11968,413731.50222586206
16723,165097.4265955387
14963,203383.15480668616
2314,124435.23060805508
13224,195945.5558815433
7759,128295.56271808376
13954,192625.0695879165
15957,417334.02291602106
9322,244177.76759330745
171,158215.52203311343
6464,347219.366712501
12195,183360.81648923276
3008,251899.11025943432
11533,166779.19338074428
8792,197689.3129755007
13966,346873.541910877
3677,170684.9467245261
10647,266250.81589725515
10974,184204.63760993897
11973,147141.21686846227
12958,167524.6826197814
9952,195656.1845621449
15190,389467.2833614377
560,330598.77606797876
11684,337291.0595381021
3366,130247.43544976316
2163,252222.15756913144
2229,169901.29161834146
16643,389566.4602890651
6554,189746.51453069082
15889,187333.96605397863
13411,220960.58830636763
3818,258314.58591064866
914,212868.6712884649
15357,175096.95407805243
264,219209.99643157097
12055,223563.52964378192
12506,274355.3005409565
9986,204148.64717009274
7200,397516.6964192342
15970,169983.99154640196
7485,200176.80467418028
362,141850.6646458751
2493,135337.88929431612
7424,147098.9840264387
7746,212365.08829188516
62,179881.46595293732
12124,314204.26689164987
343,212630.87137150174
2421,269091.4788451336
16110,173319.12037413268
13689,189605.34749156388
10035,308580.66880232585
15361,190273.2321840216
10373,139021.42164044126
16688,149667.01886481998
9368,183812.1245600219
3416,186583.46938590726
10663,189075.68712830124
5286,187485.36027642878
12622,163699.04821846477
